,file,target
5617,mnist_10k_test_images/003158-num8.png,8
5618,mnist_10k_test_images/008393-num3.png,3
5619,mnist_10k_test_images/007541-num5.png,5
5620,mnist_10k_test_images/001407-num2.png,2
5621,mnist_10k_test_images/009690-num7.png,7
5622,mnist_10k_test_images/004823-num9.png,9
5623,mnist_10k_test_images/006224-num1.png,1
5624,mnist_10k_test_images/000997-num0.png,0
5625,mnist_10k_test_images/005524-num1.png,1
5626,mnist_10k_test_images/008775-num4.png,4
5627,mnist_10k_test_images/006745-num3.png,3
5628,mnist_10k_test_images/003975-num3.png,3
5629,mnist_10k_test_images/006109-num2.png,2
5630,mnist_10k_test_images/005368-num0.png,0
5631,mnist_10k_test_images/006120-num5.png,5
5632,mnist_10k_test_images/009780-num8.png,8
5633,mnist_10k_test_images/007422-num1.png,1
5634,mnist_10k_test_images/001328-num7.png,7
5635,mnist_10k_test_images/000273-num9.png,9
5636,mnist_10k_test_images/005369-num0.png,0
5637,mnist_10k_test_images/009905-num3.png,3
5638,mnist_10k_test_images/005832-num4.png,4
5639,mnist_10k_test_images/007021-num7.png,7
5640,mnist_10k_test_images/009808-num9.png,9
5641,mnist_10k_test_images/006795-num0.png,0
5642,mnist_10k_test_images/009853-num5.png,5
5643,mnist_10k_test_images/003379-num1.png,1
5644,mnist_10k_test_images/000825-num7.png,7
5645,mnist_10k_test_images/008436-num9.png,9
5646,mnist_10k_test_images/003879-num9.png,9
5647,mnist_10k_test_images/003350-num6.png,6
5648,mnist_10k_test_images/001788-num9.png,9
5649,mnist_10k_test_images/002652-num2.png,2
5650,mnist_10k_test_images/006262-num8.png,8
5651,mnist_10k_test_images/005587-num9.png,9
5652,mnist_10k_test_images/004317-num3.png,3
5653,mnist_10k_test_images/009146-num6.png,6
5654,mnist_10k_test_images/006004-num8.png,8
5655,mnist_10k_test_images/008220-num4.png,4
5656,mnist_10k_test_images/006962-num0.png,0
5657,mnist_10k_test_images/007176-num1.png,1
5658,mnist_10k_test_images/002199-num6.png,6
5659,mnist_10k_test_images/001019-num1.png,1
5660,mnist_10k_test_images/002251-num4.png,4
5661,mnist_10k_test_images/002089-num9.png,9
5662,mnist_10k_test_images/002719-num1.png,1
5663,mnist_10k_test_images/008342-num0.png,0
5664,mnist_10k_test_images/009589-num6.png,6
5665,mnist_10k_test_images/005497-num6.png,6
5666,mnist_10k_test_images/007603-num8.png,8
5667,mnist_10k_test_images/006093-num2.png,2
5668,mnist_10k_test_images/002155-num0.png,0
5669,mnist_10k_test_images/002333-num0.png,0
5670,mnist_10k_test_images/008768-num1.png,1
5671,mnist_10k_test_images/004439-num6.png,6
5672,mnist_10k_test_images/004676-num1.png,1
5673,mnist_10k_test_images/003241-num9.png,9
5674,mnist_10k_test_images/007928-num1.png,1
5675,mnist_10k_test_images/005374-num5.png,5
5676,mnist_10k_test_images/008343-num0.png,0
5677,mnist_10k_test_images/009057-num9.png,9
5678,mnist_10k_test_images/008843-num8.png,8
5679,mnist_10k_test_images/009931-num1.png,1
5680,mnist_10k_test_images/004906-num4.png,4
5681,mnist_10k_test_images/002088-num9.png,9
5682,mnist_10k_test_images/002840-num3.png,3
5683,mnist_10k_test_images/003240-num9.png,9
5684,mnist_10k_test_images/001335-num2.png,2
5685,mnist_10k_test_images/001698-num6.png,6
5686,mnist_10k_test_images/007524-num8.png,8
5687,mnist_10k_test_images/007730-num3.png,3
5688,mnist_10k_test_images/006456-num1.png,1
5689,mnist_10k_test_images/005423-num8.png,8
5690,mnist_10k_test_images/000807-num3.png,3
5691,mnist_10k_test_images/006941-num4.png,4
5692,mnist_10k_test_images/009858-num6.png,6
5693,mnist_10k_test_images/007155-num5.png,5
5694,mnist_10k_test_images/005009-num9.png,9
5695,mnist_10k_test_images/009303-num2.png,2
5696,mnist_10k_test_images/003517-num4.png,4
5697,mnist_10k_test_images/001194-num7.png,7
5698,mnist_10k_test_images/009285-num7.png,7
5699,mnist_10k_test_images/005644-num8.png,8
5700,mnist_10k_test_images/004579-num6.png,6
5701,mnist_10k_test_images/002192-num5.png,5
5702,mnist_10k_test_images/006054-num7.png,7
5703,mnist_10k_test_images/003770-num4.png,4
5704,mnist_10k_test_images/008970-num3.png,3
5705,mnist_10k_test_images/007869-num1.png,1
5706,mnist_10k_test_images/002695-num7.png,7
5707,mnist_10k_test_images/009405-num0.png,0
5708,mnist_10k_test_images/009663-num0.png,0
5709,mnist_10k_test_images/005532-num7.png,7
5710,mnist_10k_test_images/007922-num2.png,2
5711,mnist_10k_test_images/009249-num1.png,1
5712,mnist_10k_test_images/001291-num3.png,3
5713,mnist_10k_test_images/002760-num9.png,9
5714,mnist_10k_test_images/005533-num7.png,7
5715,mnist_10k_test_images/009394-num8.png,8
5716,mnist_10k_test_images/001693-num5.png,5
5717,mnist_10k_test_images/003613-num0.png,0
5718,mnist_10k_test_images/001290-num3.png,3
5719,mnist_10k_test_images/006145-num8.png,8
5720,mnist_10k_test_images/008107-num4.png,4
5721,mnist_10k_test_images/006378-num4.png,4
5722,mnist_10k_test_images/004256-num3.png,3
5723,mnist_10k_test_images/009583-num5.png,5
5724,mnist_10k_test_images/005856-num9.png,9
5725,mnist_10k_test_images/004300-num5.png,5
5726,mnist_10k_test_images/007307-num7.png,7
5727,mnist_10k_test_images/002645-num4.png,4
5728,mnist_10k_test_images/003346-num0.png,0
5729,mnist_10k_test_images/003834-num3.png,3
5730,mnist_10k_test_images/006410-num8.png,8
5731,mnist_10k_test_images/003109-num7.png,7
5732,mnist_10k_test_images/004703-num3.png,3
5733,mnist_10k_test_images/008452-num4.png,4
5734,mnist_10k_test_images/003744-num6.png,6
5735,mnist_10k_test_images/006206-num5.png,5
5736,mnist_10k_test_images/000718-num8.png,8
5737,mnist_10k_test_images/006782-num6.png,6
5738,mnist_10k_test_images/008408-num8.png,8
5739,mnist_10k_test_images/004986-num8.png,8
5740,mnist_10k_test_images/007563-num1.png,1
5741,mnist_10k_test_images/003347-num0.png,0
5742,mnist_10k_test_images/007095-num9.png,9
5743,mnist_10k_test_images/004286-num0.png,0
5744,mnist_10k_test_images/007281-num2.png,2
5745,mnist_10k_test_images/004963-num9.png,9
5746,mnist_10k_test_images/006692-num9.png,9
5747,mnist_10k_test_images/004005-num1.png,1
5748,mnist_10k_test_images/007070-num8.png,8
5749,mnist_10k_test_images/004795-num9.png,9
5750,mnist_10k_test_images/004660-num7.png,7
5751,mnist_10k_test_images/008133-num6.png,6
5752,mnist_10k_test_images/004262-num1.png,1
5753,mnist_10k_test_images/005176-num8.png,8
5754,mnist_10k_test_images/003468-num5.png,5
5755,mnist_10k_test_images/001546-num2.png,2
5756,mnist_10k_test_images/009033-num4.png,4
5757,mnist_10k_test_images/000620-num0.png,0
5758,mnist_10k_test_images/009068-num8.png,8
5759,mnist_10k_test_images/008519-num7.png,7
5760,mnist_10k_test_images/000951-num5.png,5
5761,mnist_10k_test_images/001145-num4.png,4
5762,mnist_10k_test_images/001323-num4.png,4
5763,mnist_10k_test_images/003042-num4.png,4
5764,mnist_10k_test_images/005997-num5.png,5
5765,mnist_10k_test_images/005748-num2.png,2
5766,mnist_10k_test_images/000254-num7.png,7
5767,mnist_10k_test_images/007611-num4.png,4
5768,mnist_10k_test_images/003598-num1.png,1
5769,mnist_10k_test_images/007212-num2.png,2
5770,mnist_10k_test_images/008144-num7.png,7
5771,mnist_10k_test_images/001531-num3.png,3
5772,mnist_10k_test_images/007949-num6.png,6
5773,mnist_10k_test_images/007074-num2.png,2
5774,mnist_10k_test_images/007639-num3.png,3
5775,mnist_10k_test_images/000255-num7.png,7
5776,mnist_10k_test_images/008720-num1.png,1
5777,mnist_10k_test_images/009978-num1.png,1
5778,mnist_10k_test_images/005100-num9.png,9
5779,mnist_10k_test_images/001989-num4.png,4
5780,mnist_10k_test_images/000430-num1.png,1
5781,mnist_10k_test_images/002230-num3.png,3
5782,mnist_10k_test_images/002942-num0.png,0
5783,mnist_10k_test_images/004775-num2.png,2
5784,mnist_10k_test_images/000845-num0.png,0
5785,mnist_10k_test_images/005276-num6.png,6
5786,mnist_10k_test_images/006271-num4.png,4
5787,mnist_10k_test_images/000999-num9.png,9
5788,mnist_10k_test_images/005010-num6.png,6
5789,mnist_10k_test_images/002218-num4.png,4
5790,mnist_10k_test_images/008643-num5.png,5
5791,mnist_10k_test_images/004706-num9.png,9
5792,mnist_10k_test_images/001079-num6.png,6
5793,mnist_10k_test_images/000344-num8.png,8
5794,mnist_10k_test_images/004560-num9.png,9
5795,mnist_10k_test_images/006885-num2.png,2
5796,mnist_10k_test_images/001236-num1.png,1
5797,mnist_10k_test_images/009743-num7.png,7
5798,mnist_10k_test_images/003831-num9.png,9
5799,mnist_10k_test_images/008269-num4.png,4
5800,mnist_10k_test_images/009832-num2.png,2
5801,mnist_10k_test_images/008026-num3.png,3
5802,mnist_10k_test_images/004377-num4.png,4
5803,mnist_10k_test_images/007116-num6.png,6
5804,mnist_10k_test_images/007926-num8.png,8
5805,mnist_10k_test_images/005321-num0.png,0
5806,mnist_10k_test_images/002992-num3.png,3
5807,mnist_10k_test_images/009792-num4.png,4
5808,mnist_10k_test_images/002502-num3.png,3
5809,mnist_10k_test_images/003392-num9.png,9
5810,mnist_10k_test_images/007069-num7.png,7
5811,mnist_10k_test_images/008170-num5.png,5
5812,mnist_10k_test_images/004953-num1.png,1
5813,mnist_10k_test_images/005147-num0.png,0
5814,mnist_10k_test_images/000249-num2.png,2
5815,mnist_10k_test_images/006543-num4.png,4
5816,mnist_10k_test_images/006288-num0.png,0
5817,mnist_10k_test_images/007443-num6.png,6
5818,mnist_10k_test_images/003915-num4.png,4
5819,mnist_10k_test_images/000894-num3.png,3
5820,mnist_10k_test_images/002087-num0.png,0
5821,mnist_10k_test_images/005320-num0.png,0
5822,mnist_10k_test_images/001994-num1.png,1
5823,mnist_10k_test_images/000261-num5.png,5
5824,mnist_10k_test_images/002100-num5.png,5
5825,mnist_10k_test_images/001361-num7.png,7
5826,mnist_10k_test_images/009161-num8.png,8
5827,mnist_10k_test_images/002607-num7.png,7
5828,mnist_10k_test_images/004830-num5.png,5
5829,mnist_10k_test_images/008907-num2.png,2
5830,mnist_10k_test_images/001466-num5.png,5
5831,mnist_10k_test_images/009307-num8.png,8
5832,mnist_10k_test_images/002780-num2.png,2
5833,mnist_10k_test_images/005641-num2.png,2
5834,mnist_10k_test_images/004527-num0.png,0
5835,mnist_10k_test_images/005668-num5.png,5
5836,mnist_10k_test_images/004741-num0.png,0
5837,mnist_10k_test_images/003680-num0.png,0
5838,mnist_10k_test_images/005427-num2.png,2
5839,mnist_10k_test_images/004125-num6.png,6
5840,mnist_10k_test_images/008782-num9.png,9
5841,mnist_10k_test_images/001467-num5.png,5
5842,mnist_10k_test_images/005918-num0.png,0
5843,mnist_10k_test_images/002449-num0.png,0
5844,mnist_10k_test_images/002977-num2.png,2
5845,mnist_10k_test_images/009777-num5.png,5
5846,mnist_10k_test_images/000302-num1.png,1
5847,mnist_10k_test_images/005588-num1.png,1
5848,mnist_10k_test_images/001628-num3.png,3
5849,mnist_10k_test_images/004818-num3.png,3
5850,mnist_10k_test_images/003549-num3.png,3
5851,mnist_10k_test_images/002905-num8.png,8
5852,mnist_10k_test_images/008677-num6.png,6
5853,mnist_10k_test_images/001064-num2.png,2
5854,mnist_10k_test_images/007735-num8.png,8
5855,mnist_10k_test_images/007553-num8.png,8
5856,mnist_10k_test_images/000686-num3.png,3
5857,mnist_10k_test_images/008597-num3.png,3
5858,mnist_10k_test_images/005219-num9.png,9
5859,mnist_10k_test_images/003548-num3.png,3
5860,mnist_10k_test_images/000566-num6.png,6
5861,mnist_10k_test_images/003561-num4.png,4
5862,mnist_10k_test_images/007552-num8.png,8
5863,mnist_10k_test_images/000687-num3.png,3
5864,mnist_10k_test_images/002204-num0.png,0
5865,mnist_10k_test_images/008439-num1.png,1
5866,mnist_10k_test_images/001065-num2.png,2
5867,mnist_10k_test_images/002503-num2.png,2
5868,mnist_10k_test_images/000180-num1.png,1
5869,mnist_10k_test_images/008317-num4.png,4
5870,mnist_10k_test_images/001504-num0.png,0
5871,mnist_10k_test_images/001762-num0.png,0
5872,mnist_10k_test_images/004220-num3.png,3
5873,mnist_10k_test_images/007068-num6.png,6
5874,mnist_10k_test_images/000404-num2.png,2
5875,mnist_10k_test_images/007955-num2.png,2
5876,mnist_10k_test_images/002484-num7.png,7
5877,mnist_10k_test_images/003000-num6.png,6
5878,mnist_10k_test_images/009390-num3.png,3
5879,mnist_10k_test_images/008714-num2.png,2
5880,mnist_10k_test_images/002570-num9.png,9
5881,mnist_10k_test_images/007226-num1.png,1
5882,mnist_10k_test_images/001995-num0.png,0
5883,mnist_10k_test_images/004253-num8.png,8
5884,mnist_10k_test_images/006169-num4.png,4
5885,mnist_10k_test_images/001106-num6.png,6
5886,mnist_10k_test_images/002128-num3.png,3
5887,mnist_10k_test_images/004679-num9.png,9
5888,mnist_10k_test_images/000006-num4.png,4
5889,mnist_10k_test_images/006988-num9.png,9
5890,mnist_10k_test_images/002943-num1.png,1
5891,mnist_10k_test_images/006467-num8.png,8
5892,mnist_10k_test_images/006191-num0.png,0
5893,mnist_10k_test_images/008618-num8.png,8
5894,mnist_10k_test_images/006270-num5.png,5
5895,mnist_10k_test_images/005277-num7.png,7
5896,mnist_10k_test_images/000998-num8.png,8
5897,mnist_10k_test_images/003554-num6.png,6
5898,mnist_10k_test_images/004707-num8.png,8
5899,mnist_10k_test_images/004983-num3.png,3
5900,mnist_10k_test_images/003920-num7.png,7
5901,mnist_10k_test_images/004471-num7.png,7
5902,mnist_10k_test_images/009446-num2.png,2
5903,mnist_10k_test_images/005571-num5.png,5
5904,mnist_10k_test_images/002352-num6.png,6
5905,mnist_10k_test_images/006576-num7.png,7
5906,mnist_10k_test_images/003678-num5.png,5
5907,mnist_10k_test_images/007075-num3.png,3
5908,mnist_10k_test_images/000656-num0.png,0
5909,mnist_10k_test_images/004584-num9.png,9
5910,mnist_10k_test_images/005570-num5.png,5
5911,mnist_10k_test_images/006295-num4.png,4
5912,mnist_10k_test_images/006577-num7.png,7
5913,mnist_10k_test_images/002135-num6.png,6
5914,mnist_10k_test_images/002536-num0.png,0
5915,mnist_10k_test_images/004585-num9.png,9
5916,mnist_10k_test_images/003436-num2.png,2
5917,mnist_10k_test_images/002541-num1.png,1
5918,mnist_10k_test_images/007071-num9.png,9
5919,mnist_10k_test_images/009656-num3.png,3
5920,mnist_10k_test_images/000223-num7.png,7
5921,mnist_10k_test_images/009430-num3.png,3
5922,mnist_10k_test_images/003789-num1.png,1
5923,mnist_10k_test_images/004897-num6.png,6
5924,mnist_10k_test_images/004581-num3.png,3
5925,mnist_10k_test_images/005311-num9.png,9
5926,mnist_10k_test_images/007916-num1.png,1
5927,mnist_10k_test_images/005105-num2.png,2
5928,mnist_10k_test_images/006864-num8.png,8
5929,mnist_10k_test_images/005811-num1.png,1
5930,mnist_10k_test_images/009069-num9.png,9
5931,mnist_10k_test_images/007002-num2.png,2
5932,mnist_10k_test_images/001144-num5.png,5
5933,mnist_10k_test_images/009431-num3.png,3
5934,mnist_10k_test_images/002143-num7.png,7
5935,mnist_10k_test_images/002325-num7.png,7
5936,mnist_10k_test_images/002644-num5.png,5
5937,mnist_10k_test_images/009336-num1.png,1
5938,mnist_10k_test_images/008050-num3.png,3
5939,mnist_10k_test_images/006411-num9.png,9
5940,mnist_10k_test_images/001240-num1.png,1
5941,mnist_10k_test_images/001932-num2.png,2
5942,mnist_10k_test_images/008453-num5.png,5
5943,mnist_10k_test_images/005972-num5.png,5
5944,mnist_10k_test_images/002478-num9.png,9
5945,mnist_10k_test_images/009178-num6.png,6
5946,mnist_10k_test_images/000089-num1.png,1
5947,mnist_10k_test_images/005066-num6.png,6
5948,mnist_10k_test_images/006462-num2.png,2
5949,mnist_10k_test_images/008899-num9.png,9
5950,mnist_10k_test_images/009734-num7.png,7
5951,mnist_10k_test_images/002052-num8.png,8
5952,mnist_10k_test_images/001027-num1.png,1
5953,mnist_10k_test_images/005603-num0.png,0
5954,mnist_10k_test_images/002020-num3.png,3
5955,mnist_10k_test_images/007094-num8.png,8
5956,mnist_10k_test_images/005755-num6.png,6
5957,mnist_10k_test_images/000965-num6.png,6
5958,mnist_10k_test_images/001171-num7.png,7
5959,mnist_10k_test_images/006709-num8.png,8
5960,mnist_10k_test_images/006099-num0.png,0
5961,mnist_10k_test_images/001865-num4.png,4
5962,mnist_10k_test_images/004924-num1.png,1
5963,mnist_10k_test_images/000614-num3.png,3
5964,mnist_10k_test_images/007951-num8.png,8
5965,mnist_10k_test_images/005824-num3.png,3
5966,mnist_10k_test_images/004224-num9.png,9
5967,mnist_10k_test_images/007037-num0.png,0
5968,mnist_10k_test_images/002575-num3.png,3
5969,mnist_10k_test_images/009181-num2.png,2
5970,mnist_10k_test_images/001864-num4.png,4
5971,mnist_10k_test_images/000401-num8.png,8
5972,mnist_10k_test_images/005857-num8.png,8
5973,mnist_10k_test_images/002712-num3.png,3
5974,mnist_10k_test_images/001715-num1.png,1
5975,mnist_10k_test_images/003396-num2.png,2
5976,mnist_10k_test_images/000874-num9.png,9
5977,mnist_10k_test_images/002273-num1.png,1
5978,mnist_10k_test_images/007525-num9.png,9
5979,mnist_10k_test_images/005636-num2.png,2
5980,mnist_10k_test_images/002973-num9.png,9
5981,mnist_10k_test_images/002015-num1.png,1
5982,mnist_10k_test_images/000095-num4.png,4
5983,mnist_10k_test_images/009859-num7.png,7
5984,mnist_10k_test_images/007332-num4.png,4
5985,mnist_10k_test_images/009116-num8.png,8
5986,mnist_10k_test_images/007369-num8.png,8
5987,mnist_10k_test_images/001677-num5.png,5
5988,mnist_10k_test_images/004578-num7.png,7
5989,mnist_10k_test_images/005645-num9.png,9
5990,mnist_10k_test_images/008629-num0.png,0
5991,mnist_10k_test_images/001907-num0.png,0
5992,mnist_10k_test_images/006619-num7.png,7
5993,mnist_10k_test_images/002671-num7.png,7
5994,mnist_10k_test_images/000510-num7.png,7
5995,mnist_10k_test_images/008593-num9.png,9
5996,mnist_10k_test_images/007868-num0.png,0
5997,mnist_10k_test_images/002887-num7.png,7
5998,mnist_10k_test_images/009687-num0.png,0
5999,mnist_10k_test_images/006828-num2.png,2
6000,mnist_10k_test_images/007273-num4.png,4
6001,mnist_10k_test_images/004596-num5.png,5
6002,mnist_10k_test_images/003631-num5.png,5
6003,mnist_10k_test_images/005496-num7.png,7
6004,mnist_10k_test_images/000636-num7.png,7
6005,mnist_10k_test_images/006491-num5.png,5
6006,mnist_10k_test_images/001550-num5.png,5
6007,mnist_10k_test_images/006770-num0.png,0
6008,mnist_10k_test_images/003940-num0.png,0
6009,mnist_10k_test_images/002154-num1.png,1
6010,mnist_10k_test_images/007659-num5.png,5
6011,mnist_10k_test_images/007886-num2.png,2
6012,mnist_10k_test_images/007464-num9.png,9
6013,mnist_10k_test_images/003969-num7.png,7
6014,mnist_10k_test_images/005705-num9.png,9
6015,mnist_10k_test_images/009919-num7.png,7
6016,mnist_10k_test_images/008830-num2.png,2
6017,mnist_10k_test_images/009930-num0.png,0
6018,mnist_10k_test_images/001737-num5.png,5
6019,mnist_10k_test_images/002730-num7.png,7
6020,mnist_10k_test_images/004380-num8.png,8
6021,mnist_10k_test_images/001699-num7.png,7
6022,mnist_10k_test_images/005704-num9.png,9
6023,mnist_10k_test_images/001120-num8.png,8
6024,mnist_10k_test_images/004880-num0.png,0
6025,mnist_10k_test_images/009427-num5.png,5
6026,mnist_10k_test_images/005058-num7.png,7
6027,mnist_10k_test_images/001924-num4.png,4
6028,mnist_10k_test_images/006475-num4.png,4
6029,mnist_10k_test_images/008437-num8.png,8
6030,mnist_10k_test_images/000119-num2.png,2
6031,mnist_10k_test_images/002037-num5.png,5
6032,mnist_10k_test_images/000356-num5.png,5
6033,mnist_10k_test_images/004864-num1.png,1
